,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1828,339309__kalibrk__jirkascream.wav,2269.5993832800946,0.098486328125,4370.59423828125,0.2972980437052528,47.27713401862791,12.543983326987464,-141.02980998969312,63.39538821222036,-45.11765764467648,-44.04838923524443,-37.3426023302388,2.013769366004925,-23.937511479580845,-7.275577779883555,-3.6613987498116303,-7.1015111192362586,10.386628090586086,9.867542290105972,-28.48372869150116,-4.377559352222054,1.4145068705505397,7.7052592280772,-14.0980032253598,6.180511926628872,-1.4395551214104183,-2.2500719233799384,scream
1944,maleyell.wav,4249.803939277178,0.14738202335858586,8274.7314453125,0.3584721149506321,41.10412108286695,102.14274070410973,178.78491830869172,22.456908482681307,-22.077024530185042,-4.7592866060310115,-2.2841257184723176,4.447451317871409,2.738912303094982,-1.0583264309017697,1.3497867662488332,4.442479870346406,0.7792574827194315,-5.791495385603187,-7.2057437189215285,-0.009592579668840587,7.507224107186736,8.17498360449091,5.21733290963409,5.793624802377084,0.4749178475085306,-5.281052171881896,scream
1833,343974__reitanna__squee-scream.wav,3069.358065061333,0.16465928819444445,5337.5,0.35493306228885396,46.988231171002674,8.640856726549897,-117.51544669320148,0.7503592209189076,-76.3866351414899,2.4834024723386183,4.873814891907263,35.248047624370976,10.38132958462808,14.298007264618189,16.8535191807126,10.410005823270504,-6.056041225636039,4.3108270359241,4.225538915354469,10.562760771902873,-6.1477554422387986,11.215772831253094,-1.0466618773701386,7.290024555244001,3.756403751768836,-0.004049591776270238,scream
1945,msfear2.wav,5289.699626379492,0.4247295673076923,8955.74199969952,0.5404359739469883,37.89085994317203,49.19789221050355,167.25514845877495,-4.310205180571217,-0.5998706500029676,1.8090823540824088,-3.1977679878712286,4.477838480932069,-5.37749366743668,1.4649637357667469,-0.2258868155411356,0.5284001873140866,1.512666564844516,0.01717247350832875,4.403125857620922,-3.1243324178739065,-3.4489771036149066,0.24646457283525344,-0.08962914063137109,5.152133266109762,-1.5275911451897248,-0.8573514501017512,scream
1908,diefoe3.wav,2227.6678331949965,0.11328125,4062.1490478515625,0.35903033040801097,60.62760371929389,132.4911176703272,71.24828682183389,181.3023238060974,-146.53153657438975,74.48848514714877,-41.40869022030494,-2.074800855119185,29.964103761928683,-41.40207943021479,28.115719151323468,-12.898978586080474,0.2154306081246236,19.98575865598643,-25.62212254023112,10.037282045149503,-9.669474187097306,1.8064022767482584,21.1786475157383,-6.148656506201999,16.406843432839125,-3.5747349833879483,scream
1721,179315__jorickhoofd__male-scream-9.wav,1424.900340501395,0.08350670855978261,2198.18115234375,0.3936748485292215,70.3078239477481,4.769977368536308,-248.13100418984519,104.7192369606275,-17.242099622152928,-11.174956197685956,-25.630508944324134,-40.502333412673394,-11.543894573190508,20.24023867126253,-27.161386771563397,-21.080772681752048,4.877588933145831,1.993046758534946,-2.527815953291376,5.467784542093455,-5.358164602161813,-9.919405825388276,-10.854856076486614,1.5513193279062385,2.9726361374064303,-1.704637126575127,scream
2013,scream_20.wav,2532.369918398247,0.15512530723314608,4062.8194401773176,0.201745543614662,51.32892789316059,20.41664038535359,-151.67442385874818,22.11528536131092,-131.10810273617628,12.941450844508012,-26.88899048336543,46.714756071293344,-13.243449731427331,7.032023710144397,-30.883804889533916,19.854938255150586,-8.41574742384474,-21.08858043553213,-4.3208406409469715,-17.889903175517315,10.33679449530022,-11.520197064934273,24.90225925155488,0.833167696797663,0.8883114252196891,-16.851510066772832,scream
1734,179333__jorickhoofd__male-inhale-scream-1.wav,1793.0855253160166,0.11992051866319445,2735.115559895833,0.3636833662445105,62.4469529714428,3.638298529037757,-214.91211079207497,103.14891975043163,-76.60159912120717,-26.557182207544976,-31.823157060859604,-23.67620075923329,-2.8801133413849414,18.036527254536768,8.717030622829787,-5.9668829003667865,6.718907297128171,0.7327719586691956,0.6108875111669618,8.187901962444867,-8.428054541657657,4.034596253384199,0.3632621167442833,-9.087314056188356,3.158951643098216,9.164199876240056,scream
1830,343900__reitanna__muffled-angry-screaming.wav,2089.761203159951,0.14089133522727273,3022.8981711647725,0.2608390418347854,71.7351260275963,1.477639594975968,-268.4852230889159,55.82452809021093,-126.90939758293051,3.8071400812091944,3.015542936206297,9.203189196175275,17.54701172261867,17.455652940132687,-28.222966649056378,-28.443059104572054,5.2789683176813895,14.438764334630802,9.841152835660887,-1.0889235732392988,-5.099500709211657,0.9626353802390692,2.362328862019518,1.7582444660125112,10.117658605244264,-2.7912825818662887,scream
1849,391357__guamorims__scream-no-man.wav,2296.8601624087282,0.12329779730902778,4377.421061197917,0.2871514074725189,82.85720678965319,1.1691649946541856,-336.93750636289263,38.74079613830178,-62.748017095280936,-24.773280877660323,-29.40872964687045,-5.7149782106873825,-17.298486782977232,13.451369778482785,-19.90285997064623,-11.63349092319073,14.086217752384465,-3.773405976140332,-8.699931922894706,5.509754080850822,10.628782640067763,11.750976679645538,-0.8455585136373877,-4.8271744613542005,-8.043819819288622,-10.667789285114877,scream
2049,scream_53.wav,3237.740902533412,0.2799381118222892,4111.544615963855,0.17245535976189996,85.42575298101535,1.472008107413978,-346.6956256232078,-43.57649172629645,-98.36217665926029,73.03562413143824,-10.70709863875644,-11.514318890082716,-17.268806126182767,6.615734219156582,29.19201092491992,13.420367569037285,-22.49082868797107,10.794619771014336,26.972738065580224,-8.083736323621688,6.826572913310316,-13.142082837465566,6.736121594191321,10.368637569652838,-20.71459717726536,3.6849562504753566,scream
1971,Scream-Short-B1-www.fesliyanstudios.com.wav,1763.104570973947,0.12389197716346155,2709.870793269231,0.3046024174432957,77.62005173214577,1.799411886300005,-290.0333992388085,75.4739483310463,-104.4806435228192,-21.991571583939066,-14.915967284997015,2.6855021675144903,-0.1493583728820667,-3.8976311555601235,-3.5108485669232787,-3.0522859131689053,2.4234607419629044,12.158522827650618,7.3289708964290945,8.14047451440829,-12.445275322834284,-14.878527682335415,-7.323473192273122,-9.58499061595964,-5.655420164104958,-3.690669934783468,scream
1987,Scream-Short-C1-www.fesliyanstudios.com.wav,1541.4386113085998,0.12467151988636364,2593.5764382102275,0.3343594534247941,95.52985030022205,2.0780581498172297,-371.27770626333916,115.01094417206592,-54.598445756634426,-27.96177314268989,-5.455992462062934,-15.228460147803938,-10.958177759014246,2.992076779312577,-10.484762190902929,-7.913806282691103,1.8640367810787053,7.0375078171330605,-0.8049494168389554,-10.742789838133731,-10.678306176252693,-3.9803928923468046,-4.2917274257617315,-3.2911570729882595,3.8411044478968406,6.651838339437619,scream
1716,178313__thanra__male-death-scream.wav,2615.17104133798,0.20653632546768708,4195.6787109375,0.4260819944462867,71.15739755602759,3.979258735732696,-260.6628390106587,36.96491220961752,-109.55231967709251,-23.077643516906203,-42.08740605170394,5.929498599836353,-6.020954494676746,7.7931142372904185,9.347050840264052,-0.8180094037333557,11.15029069569252,5.920729028599566,1.8804733588589813,0.6926478466203231,4.6767766276202645,2.7047197819472952,-1.0053544877980918,11.313112989191374,9.834049557309767,8.56451799876377,scream
1969,Scream-Short-A4-www.fesliyanstudios.com.wav,2048.8022512226617,0.15464952256944445,3059.359741210937,0.2900495894356841,96.90553984957073,1.0772377705612854,-381.10520839666776,24.745522131120516,-124.75384579599516,-24.384645955021604,-39.88310387805685,-12.673111940795335,-6.583241796002046,0.7457364244485369,7.557468625225409,-5.424914940370973,-2.038023802960568,2.3537985855038666,0.0671423489126403,0.39418868000324503,2.6114505962351475,10.06635644149292,-8.137614948433054,-7.458950334702679,10.187528193718896,9.89758886762834,scream
1816,257991__edo333__single-screams.wav,2463.4328393166634,0.13858823423032407,4393.521118164063,0.4765795234745874,81.68299656548058,2.8837547534020382,-313.9373929506147,42.384119386170624,-83.31386982807952,-20.666697177406192,7.180217962535777,-15.747533573782663,12.545253146030186,1.8215810286435647,-13.082893912522769,0.1954468498483648,-10.470517233460194,-6.769908936366622,6.3408185803600245,-5.085654244444954,-3.498043870536556,-0.4741142410427894,-5.703943545119108,2.9932413105964004,-2.60109174731918,7.210527774820918,scream
2066,yelp.wav,2193.74319373955,0.15420386904761904,3529.9072265625,0.3660001554952419,43.380690929729134,10.80716539740258,-53.33416528433995,113.420546118153,-120.75125264503906,36.91994209424328,-43.6125000047965,8.727946551261159,11.041809280386056,-4.210108252305628,-2.4948480654455234,-10.189614415860763,-14.335757751900752,-22.836674824429927,-4.183911199941426,14.64723578661428,-8.436643801365209,-3.1678114882109534,2.582832875744152,0.4698522130290277,5.868762476974196,1.2777339678218895,scream
1835,348473.wav,2752.778409061179,0.2047010977056962,4975.669068928008,0.4892910814255177,41.18547766028535,5.844323265932887,-75.69837696205961,80.53035499991117,-82.82751576297574,21.624013414288093,-51.93783524104945,34.79293884806297,-26.089574443004228,12.69320046270055,-21.801313794365846,-5.622278252707952,3.5699995362617742,-1.0225848669719155,13.134989413140895,-2.4239324503351365,13.419282911862275,-12.787197367763795,4.504961625594938,-8.366276181057478,3.88898788163222,0.2808985099264344,scream
1874,416539__alineaudio__male-scream-1.wav,2005.607932641088,0.07848307291666666,4407.3681640625,0.4344423691390813,82.98884983101459,1.3197040589819826,-334.04167232957786,63.31433679628791,-19.940236525727574,-28.30149378622656,-52.347862324084865,12.355495658478564,3.0725788936086835,1.73847007593076,-10.494814658141859,10.571777010676136,-8.561396232503443,8.983418585077645,2.7352912188439946,-1.816869532676128,1.3209230441852111,0.12712539256174796,-1.2441964447239608,0.2320698411860504,1.7254678249361208,-0.9080168948504572,scream
1850,391358__guamorims__scream-no-female.wav,2392.870638744729,0.11975833019578315,4313.321106692395,0.2553444069815731,94.5957949192634,0.8991832463147852,-390.1892289792849,-13.855206940075664,-88.44918584257454,-13.68535714484661,-24.44384781902505,17.91719717609891,-14.682586288752994,-10.737927832493527,-2.9292131726003694,3.755009522002504,14.88644038322221,13.967800375053361,18.331300318721627,-7.5054689444620815,-12.89012076763566,-0.16169023745159228,-3.0016893077897815,-3.5649846174207003,-6.8861421522067205,5.496679917969859,scream
1762,188211__splicesound__group-of-children-screaming.wav,1954.0430708395768,0.1320823386863426,3110.4014078776036,0.2552042112890029,57.5697267906681,6.0455586797225065,-191.92504181608544,82.12600112333816,-108.20936378376736,-18.142412957471162,-20.63781422018305,13.594206812354596,-1.6264906506451935,-2.6156258414527764,-9.275780528775435,-3.5908829684963632,-5.3155394800257945,-3.2948746423451816,-3.5985803484514256,-6.8823400173060545,-7.597554676520168,-3.314437681988069,1.486542292250154,3.5443960747781142,-9.501962861316665,-8.351153905641487,scream
1999,scream9.wav,4753.863940694458,0.11207682291666668,8662.08984375,0.2769283880445455,25.40101140283382,60.337472670048676,100.10057414546812,0.5416113483907509,-10.592502380656644,-8.177398613425899,-0.7692437359249513,12.631860119399144,10.899142319295272,-3.1286651989765986,-5.962725933360363,2.5471172118371204,7.102155133105217,3.1712768859954337,-2.296462930956627,0.9647086102012185,7.8611455265347505,3.6493775571719183,1.9615047178505411,-0.5460880110468421,-6.166625836259463,6.811220866603823,scream
1997,scream7.wav,2595.1728678500026,0.18113425925925927,4514.130316840277,0.25061355448078554,56.83514784803153,63.73473519208619,30.63376048195894,163.02572869946164,-140.71212803002618,92.91260488634713,-25.59660584370547,-0.8027644883335354,14.86823971746263,-39.409438607224295,45.61206672745037,-19.57589827390537,-11.493547513642447,24.49564911836199,-17.098988797883848,15.654226051618412,-13.10795032064668,-1.1363454814473593,19.12829601104171,-19.1657387520984,8.940315324141974,0.055920109689933266,scream
1735,180299__jorickhoofd__male-inhale-scream-6.wav,2436.474127553217,0.13231969762731485,3993.611653645834,0.1884484428350191,51.47223848883718,5.472636575426152,-167.0957311093359,32.56255376249373,-115.29882873785044,-47.0572375621289,-26.6773366364972,-6.627101548719753,-1.985043713165915,-6.907144163813527,8.653259936248892,-7.115543171083655,15.185898049699645,3.035434918011488,-13.121627388071326,2.178855940592693,-7.160782708846325,7.365557492251775,4.161948006470495,-6.625707019392728,1.4159226484568643,7.134050098119018,scream
2060,screamwhat.wav,4853.819790641671,0.11771537162162166,8847.52758129223,0.3972216573489603,27.562908052483724,39.78528173131253,118.2212832933725,1.6945849639685944,-7.458833202705139,2.045797802699572,-1.2387122892825353,-1.8100123462098752,-1.158128790791328,-0.961628260277304,-0.602903364549211,-0.3041515493697385,0.06795015369376561,-1.4240081164323448,-2.8473271639563875,-1.7007343844441034,-1.2773213529239713,-0.039426777388773385,3.5492506797605685,7.987366528505826,9.813559055896953,8.527447967694723,scream
1725,179319__jorickhoofd__male-scream-11.wav,1676.9022438385,0.08702314660904255,2835.968666888298,0.3234148573472277,66.45285528915555,6.137492098030352,-239.08029699918012,66.30852679732084,-61.8849776285247,-31.041491429211955,-36.22957558008278,-19.699213406862672,-5.9409997044487755,3.5668692403640203,-17.165425120112506,-3.1203280547956616,7.787200638345503,0.14865108462193208,-11.523765373398275,-6.079529313037191,-7.725891496897298,8.244861602140336,-0.041424116533515916,11.796673786592677,10.33898535916175,3.5795957993406087,scream
2015,scream_22.wav,1653.96415000276,0.09288657583841464,2725.919695598323,0.1747505672975839,59.51392126460947,43.06177875132247,-209.3350562076201,60.7654496441351,-85.90374180084362,-18.608600256795718,-44.18858383403783,-11.457661543433929,-20.257534453928713,25.47315938872963,19.108392537594145,26.1548839145578,4.8846735524843545,-24.568338656383986,-7.584624576102967,0.25330502009454425,22.724532975750733,-4.350260690035032,5.970943404977796,0.8464943999510081,-7.513445395011778,5.251120148649339,scream
1954,Scream-Long-C1-www.fesliyanstudios.com.wav,1517.381896579615,0.0930447048611111,2251.814778645833,0.19751832868699487,68.35273352220287,3.2206374547792174,-242.7171971939537,100.62577290001673,-108.94270811880179,-48.17614954613452,-26.511028115962414,-21.243921957479557,-24.484751884700856,1.8237531944885008,-7.272213497226254,-18.72584786405627,-2.451651657225823,0.5358363266830929,-24.34528112984776,-22.613164076541064,1.9081312994617727,16.525479109105042,6.572989966749338,12.522266850938015,0.8538862240120717,2.366924776578474,scream
1914,Female-Screaming-A2-www.fesliyanstudios.com.wav,2936.6823615129742,0.22276701750578706,4460.612996419271,0.20346091962534316,79.7645417396953,1.7009941140089906,-314.4163289783483,-39.72331091377554,-125.67864590624052,24.593107207007797,-5.758234768274641,32.82371650831716,11.763545418109413,-5.201992271742085,-8.327649610886935,9.62604228795852,14.643372143291321,-15.684994532412672,0.5773773491125129,18.14811638582266,13.851056281368306,7.086150172004464,-8.054141688898088,-26.99096968893149,6.538701626782646,14.228075679189734,scream
1913,Female-Screaming-A2-www.fesliyanstudios.com_(1).wav,3273.879839825039,0.2541142216435185,4755.099487304688,0.1789955181576567,73.0078898469735,3.132120829471188,-268.4112828406078,-72.76213518833855,-132.74566345410202,20.30723882887325,-19.29770507777014,23.345283898348562,9.625917802619881,-0.8305441547094824,-12.071140876169627,15.159112807989786,9.984476991661326,-17.713233964853355,0.6214423733650773,16.585905220369447,5.685995693925363,5.310141315904931,-5.198701307697809,-20.422023630222927,3.310587044077796,16.838219104195133,scream
