,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1437,445749__180241virtualwindow-co-za__screaming.wav,2672.9607778229724,0.1262952302631579,5833.911389802632,0.42093632875339576,101.46828121565164,0.035852029853929324,-441.9650579706482,71.63437062724157,-0.7701060453700788,9.002768575848457,-5.566476909597154,14.715261299257556,2.7070535947235683,7.227991579855705,2.0472887072562136,10.052537736264114,5.384244352346073,5.938090535598327,-4.848782811758743,8.901655201313979,6.213394526142499,3.762331573345787,-0.6174587148923162,6.989415380982491,-6.385099438264496,-4.127387151695589,scream
1397,353295__j-zazvurek__woman-scream-3.wav,2707.3189234026954,0.13070746527777774,4711.943359375,0.24185453475148844,84.4825763234998,4.359616169873865,-336.30064098915835,-24.91205261345901,-98.0599634632506,-26.881808957484484,-11.509169417433537,39.98637977856115,17.959969679941683,4.755307254825918,-9.449451149674076,-5.552800834603263,-0.3191683613132163,14.122654369714118,10.081580842091327,-11.135412931030308,1.359595806690696,1.4689996002972157,-2.9356485397420213,17.354014125908886,-2.8655190625150264,-7.773931329113249,scream
1591,scream_4.wav,1717.5245307779974,0.1080593532986111,2727.4393717447915,0.3944995022646394,49.0167984039169,18.001039187311353,-83.59947387896563,113.95369143693829,-134.66302272539275,-30.981198566957865,-77.85594309147908,16.32474370197604,-11.723159655420327,9.705080747625901,-14.84078731059947,-12.418384898435425,7.7952221472121535,-5.71825488333264,2.5144275407552708,-5.08675160550265,11.627411990183944,12.277203003500347,2.8111398952956224,-2.7195596841473133,10.029300343422676,-10.239637388824821,scream
1399,381784__fattirewhitey__guttural-screams.wav,3109.5017745863393,0.14170780888310186,6615.6280517578125,0.4257813040878473,70.93457746341207,5.298232434004217,-270.0797874957699,50.70396967129554,-23.977255939475928,-48.0061782831439,-24.60470580964509,-23.823159601476625,-23.062978285365897,11.774674366698232,-23.113675174249178,-18.548260199986792,2.1245604841824384,-4.2967358702966605,-10.509875799905878,2.3517057472409717,-20.711046313044086,5.613373161006357,-2.7557349587365048,2.4320060788669,-2.333745276162454,3.573726123817864,scream
1380,315621__robinhood76__05817-little-girls-screaming.wav,3643.6100577684833,0.2090521918402778,6203.905232747396,0.2210193653831084,80.98343548478258,2.1761624773386443,-321.54576877679295,-66.06081256465228,-71.78493068983957,10.065220928005406,16.482374069055517,20.9090668761204,-28.356973611756864,0.2368606141230979,2.507350151468603,18.596310541441024,21.373701280955704,-7.264025595209718,-19.31324393454883,12.592001139731744,5.059248479247028,11.904962406243108,0.10777334486533566,-0.09278496771195492,10.678200318912642,21.84559498005001,scream
1347,220366__alsarcoli007__scream-08.wav,2005.9275896896893,0.07964163115530302,3945.633212002841,0.20436396735609488,36.76487494793185,80.16257310596109,-96.40984566517216,70.21699216018531,-24.69944816618268,9.426007862927682,-19.38789733501477,-17.583973222689867,-16.41287878293724,-11.932918939353495,-1.2325470356705486,26.87995010387353,25.081322474203077,22.82344155387124,8.529645150489085,8.010622367335253,-9.731104961685725,-6.568658158418374,-2.5401946130786897,-2.297137271715646,-5.859670506382702,11.316917970226953,scream
1566,scream_17.wav,1971.843986439276,0.11715537623355265,3727.935791015625,0.3118400904412824,71.82171346491106,3.5884692225522663,-277.7313594145427,95.46050112844686,-52.03945682738667,2.7753092141669433,-29.32052876078789,11.316198398221545,-18.428858847877606,-10.244639016616183,-19.095933015889486,-11.952246071919664,-8.679991626285101,-7.161454544241165,-2.6049898990457776,-6.7485486620296085,-1.7712931000242498,-18.15792576045968,-7.028319115162648,-11.825104698242825,1.4961303642201498,-1.1563486229048092,scream
1435,429806__camilo-vargas13__grito-mujer.wav,1913.9269408395667,0.1065907579787234,2394.3089261968084,0.17198967135894758,76.86060481860511,8.400820160246802,-312.56031960047375,20.365465185003924,-82.98549271679465,-14.665617798612885,18.44250777087253,30.45350210782361,37.34142874868849,44.71707843103402,-8.289360373918019,-2.881346457852932,-9.592891413539704,38.1481108712525,24.652304473506998,-10.342372952982329,-14.166005049342216,-7.804111286459597,10.156788727447449,1.0236367980553238,18.411291224762078,5.773275734317867,scream
1369,249791__fngersounds__scream.wav,1568.0743848717127,0.05876193576388889,3004.599609375,0.35043990452586704,64.43565870975549,12.736095664539889,-227.35724555778145,80.41546624029586,-22.239116084431963,-8.685946641455846,-11.398444296230185,21.764597761643767,13.240693213499469,5.867989861784353,-8.329889879223497,-0.6362093432749025,-8.88070785387119,11.165123791443436,-3.566781186245928,10.69866080390663,17.317149370185813,4.291668275077024,2.3587922060481965,2.623673256980428,2.292740057698809,-3.032815888672588,scream
1334,219656__annatabernero__young-girl-scream.wav,2380.2374542156776,0.13456032492897727,4599.9081698330965,0.3425788423281265,69.86369707715613,3.4175883411171446,-280.14986575766756,78.97461129621114,-32.3474959366487,-8.564994098701321,-15.65096717998987,2.2185742832729125,-11.745075883743231,-12.861458017400212,-18.353208522270986,-10.003061621917523,-12.59793836880848,-1.7611589381482082,-9.469983300672693,0.3393465281127153,-8.082664177137277,-11.114274296812706,-11.18801445713922,-8.331795820625167,-2.0196811805158643,-0.9952728628286128,scream
1596,scream_44.wav,2216.1902682694126,0.13075334821428572,3709.001953125,0.243118278022465,59.35974042550298,6.886858881838977,-188.50776406074849,38.5536017806505,-145.4360280093572,-1.6565915743943225,-35.20589307337536,34.606424746993184,9.230845024449087,9.383243200789755,10.153615634833844,4.407651985768457,5.822427671972936,-5.3249557553838605,12.93393981883938,-4.020749810546139,-10.86563704947185,-4.419901534418312,7.917213651877488,4.669570785459023,8.411418424877558,2.4156209527192547,scream
1373,257991__edo333__single-screams.wav,2463.4328393166634,0.13858823423032407,4393.521118164063,0.4765795234745874,81.68299656548058,2.8837547534020382,-313.9373929506147,42.384119386170624,-83.31386982807952,-20.666697177406192,7.180217962535777,-15.747533573782663,12.545253146030186,1.8215810286435647,-13.082893912522769,0.1954468498483648,-10.470517233460194,-6.769908936366622,6.3408185803600245,-5.085654244444954,-3.498043870536556,-0.4741142410427894,-5.703943545119108,2.9932413105964004,-2.60109174731918,7.210527774820918,scream
1270,168777__robinhood76__03792-children-screaming.wav,3082.529680127962,0.21703346488402064,4809.0080339884025,0.2610042752342967,65.95492917201045,3.183682536433348,-238.19605039173058,-48.65127101448126,-110.16381366416016,33.28058734040376,13.35824159953532,6.401551687291568,-23.107463721516414,22.13351377576995,-3.216521294041078,-14.679960290186894,5.5010880996173785,23.978480190809435,-10.384993084795996,2.445711484306451,0.5441899836163478,4.657560030047849,4.780673283525176,2.1676984595044826,-8.8035509003397,10.12228521040003,scream
1496,Little-Girl-Screaming-A1-www.fesliyanstudios.com_(2).wav,3361.437156157105,0.20719115497076024,5373.919356496711,0.2711764828086413,74.90758800333823,5.753858310763175,-282.33464184742763,-82.50397844150291,-69.3679649931435,32.41859365485765,11.424299290089538,26.241623108317043,-12.630766058200814,-11.86807106279684,11.059167925502653,20.13494499045871,-7.732895261866587,-13.369408819303947,1.1524917664341572,7.713473829083174,-1.7907506388760164,-0.28158754432519456,-5.649357775119113,6.1033548125436585,6.190865730217729,-11.593542405568087,scream
1580,scream_3.wav,1772.0441842241105,0.10561116536458333,3476.017252604166,0.5696750182246146,62.777279315651406,0.6556373812617652,-222.98473184310703,132.53976056968938,-48.09818223044892,46.32780861721846,-14.910968494864305,12.878189534824948,-12.29272339260241,5.848099021434681,-5.128447424487268,0.6562120276674634,-0.8587059629145375,-3.330871949800669,6.955540422724146,-3.6463698316337885,8.391605271595601,-3.2713409132640363,5.805262935288812,-3.4795801821151424,2.0098789557044725,-0.5341901009398327,scream
1378,2scream.wav,2321.418966501777,0.12697816506410256,4185.999474158654,0.4122956626941709,61.26590803288546,99.23188616258615,67.11146844285915,185.22266708366607,-143.18876465721075,84.93569966837562,-37.81206926505284,1.5370446138714686,32.22333561140959,-43.63136054829067,25.943647832560693,-13.974502346964385,1.5716216963891798,17.063954858863777,-26.622130003715053,15.924463622750528,-8.193463132857161,-1.8414695341821448,12.234092963653914,-17.302963684626846,11.667646663988949,-2.455513102048169,scream
1536,Scream-Short-B4-www.fesliyanstudios.com_(2).wav,1692.887331043046,0.11199544270833334,2941.614990234375,0.3729553897477503,95.60564202826176,5.774152579971343,-374.2541519710965,52.35988005029243,-37.21989105651885,-6.468540867764702,-1.8384618559514836,1.4950673794084068,0.004516795933745499,2.8379147200678587,-4.588774805665256,1.735419274482422,1.4876023075700742,4.382408397502857,0.2313102186274919,0.00390848197248926,-3.29962613206066,2.8719498267815813,-2.3053856047602204,-1.7865461695528349,2.6425187927093514,3.7058009939547127,scream
1619,skrik.wav,1843.376437912086,0.1188879180372807,3266.624691611842,0.4381651785628261,65.89088651674655,60.73236139699932,-96.33611537093165,127.30846233389151,-105.43490704102992,61.758252970701044,-24.148095283485237,9.793275750250752,29.11014296124881,-30.75957894858289,27.367278235104976,-2.9600385682622585,2.2771946318718626,15.443473785809488,-15.279474787559336,19.732307215858913,0.4481804031991128,-1.2712723705977027,11.287433673179926,-8.601985065624138,13.730943390959613,0.7735147916875138,scream
1438,446485__usuarioleal__56-grito.wav,1361.6131037880714,0.06485829454787234,2455.701462765957,0.38712040301106815,92.99201507915414,0.3358218891657258,-381.0114844046744,122.17836188775871,-21.333797339837805,-2.642208837490816,-30.31459915456316,15.51374890331986,-1.2021001828690248,17.356014527085247,1.4932135985875983,-1.5963987871572372,21.474262216743487,5.843857299778187,-1.8126664268357848,-9.84356458057173,-4.475182694729132,0.7450256265938834,-3.7651575365610968,7.1246442821750176,-3.6381207522465484,-1.7453708297916997,scream
1387,343900__reitanna__muffled-angry-screaming.wav,2089.761203159951,0.14089133522727273,3022.8981711647725,0.2608390418347854,71.7351260275963,1.477639594975968,-268.4852230889159,55.82452809021093,-126.90939758293051,3.8071400812091944,3.015542936206297,9.203189196175275,17.54701172261867,17.455652940132687,-28.222966649056378,-28.443059104572054,5.2789683176813895,14.438764334630802,9.841152835660887,-1.0889235732392988,-5.099500709211657,0.9626353802390692,2.362328862019518,1.7582444660125112,10.117658605244264,-2.7912825818662887,scream
1286,179323__jorickhoofd__male-scream-3.wav,2004.8332065772477,0.09583292128164556,3686.061888103244,0.3938004560391999,76.98338135899931,3.4926367001406464,-292.0192999617963,59.5050890279704,-67.75111000511345,-30.15201829744795,-21.493000364925123,-6.684904994045984,0.9704127659045826,-3.13314523021514,-8.856913282918153,-4.092445941511638,1.2378457974642911,-1.8268012976236672,2.3375756989491823,7.217736415211473,-3.01277749533781,-0.634824881907068,-2.5229897809338966,5.269683453895646,5.735799272029678,6.976181985199057,scream
1550,scream13.wav,2497.2365746503783,0.16051025390625,4291.2982177734375,0.2522757341527904,57.751721049764996,66.22912955989808,40.89328104807408,169.76993416587175,-138.97729832970649,93.42426862227344,-31.86050930090587,2.8179006043311614,29.672881406351966,-40.36336132269846,38.713252934837385,-10.413012567148307,-8.201728154918143,14.258927361512786,-15.736239798915005,21.401064322037094,-11.883770743012835,-1.8993683424878693,15.072300339627938,-11.530237074149294,12.145804897051535,-10.013279937537328,scream
1355,220817__ericsueiro__crowd-screaming.wav,2373.317392049088,0.09985652970679013,4500.572374131944,0.28454593538907225,38.11764724976078,85.81848351446853,12.22788275518168,77.73576000882395,-38.918494587571566,5.129259486315955,-7.414212593369863,-3.4080401880726647,-6.2836008243906205,-3.9155788352392698,-1.7930170753009158,17.241707168065652,0.16517631959276488,2.311193704475108,-11.408367101340804,0.16494370103677936,-1.8955126487008849,2.1792628765685933,3.404576081184793,13.414398730662837,2.7803452542180622,1.3382383805604792,scream
1279,179316__jorickhoofd__male-scream-2.wav,1648.2176434101846,0.08771470013786764,2844.1244686351097,0.3769729779430935,79.64276738335839,4.318589663249799,-298.2594521383536,83.01476705439862,-56.5010216401494,-40.20472559650821,-27.3720581159972,-14.630134089421194,-0.15251778796898668,5.823159597647147,-13.279677247725994,2.2132915909623834,3.666748041268932,-8.734969261207304,-6.418037551751269,2.774757015712107,2.260441355473018,6.687740407736044,-4.3437681602057765,1.007487580569349,-3.60971611117782,0.2651956774671325,scream
1364,232669__renatofarabeuf__grito.wav,2004.0822416479568,0.08901412398726853,3693.343098958334,0.3506365255537527,98.23789383065052,0.5216227865428356,-421.4708651245812,36.42915761677811,-22.55261886261536,20.38335302648108,14.83204614895219,29.87966983463306,36.07255439569247,14.093100105085806,-4.886726325421182,-0.584200631707396,10.21683925502558,19.85485747075288,1.752593211992756,-4.0896926556574416,2.5479813722460825,3.0391716067095853,1.3743366905285144,12.521618980891937,1.118713469740678,-11.551349214296547,scream
1481,Gasp-A4-www.fesliyanstudios.com.wav,1701.0316074787754,0.10805483217592593,3223.40087890625,0.32591461590675563,85.19456194808123,1.6859889565354385,-348.71312325795446,74.04056306430914,-31.67999089304088,-3.2885534924703688,-10.824766493738327,3.035066541262597,-6.133748986361608,-5.460377279400968,-35.5313890736775,-14.526495933012452,-15.366061680059671,-16.057794474658454,2.3056645542227665,-10.549872393110967,-14.757544195222607,-1.9918998183736472,-2.9893721950608154,-11.470681750552197,-1.7597006512898916,-6.107507008890328,scream
1272,178014__jorickhoofd__men-screaming.wav,1585.637694092616,0.07996735749421298,3094.401041666666,0.3824766189506252,83.87050074557101,1.463426414218153,-333.1201674868415,98.51129646365715,-33.34525743402165,-8.633193219708946,-32.15993290178923,-17.93498255164739,3.437426562174277,10.849018936299037,-12.525870801300865,-6.405239593049015,6.509647583063575,5.0187604926978215,-3.4854406727689486,1.1925121812653623,-1.5738494394612987,-0.8855947738529427,-4.338443996942935,0.4693922504100674,0.4027625868624767,-1.5634215811137129,scream
1429,415353__prucanada__screaming2.wav,3649.888870686426,0.24872539569805194,5899.818004261364,0.2541220761814835,69.05891542439291,3.215536777409965,-275.3151489092916,-38.167193078781,-68.69567324960478,6.401879405909837,-13.069359624971836,14.490913637156085,14.292448829110944,-9.279801665220702,-21.173921355029712,-14.481656624277694,-5.809133005049808,-2.093782404537889,-16.614966359751474,-5.378421058662096,-4.2667662026953925,-11.966602412127905,-9.498840135954767,3.15120562780345,-13.737724193208045,-4.754976902290681,scream
1537,Scream-Short-B4-www.fesliyanstudios.com.wav,1393.2328811062973,0.10419108072916666,2241.785888671875,0.3193557790605168,110.01932475551297,0.5470844798742845,-462.4732019330204,57.8854187557267,-44.047148253382794,-10.224571263908986,-0.8355121362895003,4.23553516785528,-0.22293981270742064,2.3231536457888993,-4.287001900391989,0.15067426589133012,1.9659004314292992,5.2224448673768915,1.9464652495984183,1.2448114138051058,-1.9070124661934984,2.2357170588928814,-3.0883784909264613,-2.8368596774468418,3.5543479253013217,2.9338561486167007,scream
1326,215391__reitanna__screams2.wav,2159.4126702783706,0.15940122251157407,3852.4993896484375,0.34239936229305923,95.13108576383327,1.233847242111334,-380.1417754727259,82.11121174955484,-42.294498480592985,-14.310896134228521,25.445686707521702,22.661702638712047,2.618272329907006,-15.042924682549035,-19.176252372922992,-2.9955573128001487,-2.631887077404132,-7.890629641376737,-3.144857609516005,8.397501982688974,0.3690632457345847,-3.256175286501431,-7.204656421019182,-2.0767035022398552,-2.0626218676217167,-0.7864631373737976,scream
