,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
685,scream_3.wav,1772.0441842241105,0.10561116536458333,3476.017252604166,0.5696750182246146,62.777279315651406,0.6556373812617652,-222.98473184310703,132.53976056968938,-48.09818223044892,46.32780861721846,-14.910968494864305,12.878189534824948,-12.29272339260241,5.848099021434681,-5.128447424487268,0.6562120276674634,-0.8587059629145375,-3.330871949800669,6.955540422724146,-3.6463698316337885,8.391605271595601,-3.2713409132640363,5.805262935288812,-3.4795801821151424,2.0098789557044725,-0.5341901009398327,scream
629,Scream-Short-A3-www.fesliyanstudios.com.wav,1795.8182859578344,0.1284332275390625,2755.745315551758,0.27162649726369004,88.11208800233497,1.7967983436673896,-345.6531285660958,31.055203850211786,-103.66954823214027,-32.75826094515217,-36.84927923679582,-18.94899550278212,-10.014915304957912,-4.951830354610016,-1.6458877037566917,-3.811738112098018,-7.329439579869957,5.123049078712898,14.81750664516815,7.729362471962443,-8.456892014873901,-3.0087630418450035,-9.164418010784145,-5.548270912420684,-8.613518514765797,-2.399907972952857,scream
419,180348__jorickhoofd__long-male-scream-2.wav,2367.608639073804,0.12179000289351853,3727.786254882813,0.3487390594293695,37.718522530413104,14.670836464757793,-59.61616584293084,35.91538751958342,-126.65095156304231,-47.36207133386782,-22.520363381925797,-12.63869464178058,7.050952783960709,-13.080232420576348,-8.782261977211753,-19.56365236081092,-3.0384042861207368,3.3092609528690886,-11.13875875688482,10.525846956424047,0.9366024025737978,1.8113467702157744,-5.359624892483066,2.7913311162871475,1.6597873604864612,-0.8964841883451795,scream
696,scream_4.wav,1717.5245307779974,0.1080593532986111,2727.4393717447915,0.3944995022646394,49.0167984039169,18.001039187311353,-83.59947387896563,113.95369143693829,-134.66302272539275,-30.981198566957865,-77.85594309147908,16.32474370197604,-11.723159655420327,9.705080747625901,-14.84078731059947,-12.418384898435425,7.7952221472121535,-5.71825488333264,2.5144275407552708,-5.08675160550265,11.627411990183944,12.277203003500347,2.8111398952956224,-2.7195596841473133,10.029300343422676,-10.239637388824821,scream
663,scream_1.wav,1858.072927797653,0.10201235170717593,3335.9018961588536,0.3201380990766036,71.03347633287271,3.3913213249385628,-262.05491087420637,71.57876394094887,-82.34719948889011,-1.3024439848433644,-39.5838500196065,-13.081822366264095,-29.786471008463053,-3.189070948209133,0.3958191337711104,18.327936655949173,12.44850498263896,-3.5409680089847444,6.952754168184036,-0.7745107786763409,5.197387507304903,-8.038000409254195,4.041049511446438,0.15551947720265502,2.8434149128147674,2.178359797872608,scream
722,screamwhat.wav,4853.819790641671,0.11771537162162166,8847.52758129223,0.3972216573489603,27.562908052483724,39.78528173131253,118.2212832933725,1.6945849639685944,-7.458833202705139,2.045797802699572,-1.2387122892825353,-1.8100123462098752,-1.158128790791328,-0.961628260277304,-0.602903364549211,-0.3041515493697385,0.06795015369376561,-1.4240081164323448,-2.8473271639563875,-1.7007343844441034,-1.2773213529239713,-0.039426777388773385,3.5492506797605685,7.987366528505826,9.813559055896953,8.527447967694723,scream
724,skrik.wav,1843.376437912086,0.1188879180372807,3266.624691611842,0.4381651785628261,65.89088651674655,60.73236139699932,-96.33611537093165,127.30846233389151,-105.43490704102992,61.758252970701044,-24.148095283485237,9.793275750250752,29.11014296124881,-30.75957894858289,27.367278235104976,-2.9600385682622585,2.2771946318718626,15.443473785809488,-15.279474787559336,19.732307215858913,0.4481804031991128,-1.2712723705977027,11.287433673179926,-8.601985065624138,13.730943390959613,0.7735147916875138,scream
365,124022__magician5__screaming-crowd.wav,1933.8512813050006,0.10460747612847222,3692.844645182292,0.35562983084110183,38.88953604097657,7.332107834209053,-84.8320198173451,102.99813694250116,-54.541696425759646,3.221889319890036,-29.221653842537012,6.615446624918183,-19.599065753452468,-10.082051902393706,-18.658038640260585,2.709740936847251,-6.022395043362996,5.7361206495747705,-5.442920644118372,-2.0021779992079405,-3.619155620826021,4.144379254053092,-0.4009504947415305,0.30599503998812816,-2.0901400034255206,7.105965876571065,scream
435,219650__curly-hikari-94__scream-girl1.wav,2049.3327789553227,0.0929904513888889,3721.416015625,0.2580645620024605,53.07988788181417,53.54174431979248,-203.17373542928317,35.51710052676537,-37.56753798115642,-6.901632122644527,-2.526414360729419,13.100997008680293,13.304286317559052,13.767378884709096,-6.6020074479362245,-6.338808513083007,0.045534630396192134,23.993825450787266,11.204124262545717,-4.425228060755913,-6.189724020650974,5.246178167074151,2.8018995454621853,15.583149627563085,7.2623632407958745,-10.073688996113583,scream
530,406504__deleted-user-5405837__screams.wav,2457.171030971836,0.16025571469907407,4198.72538248698,0.286053628933879,30.330693834647892,16.69132536071949,-31.776047378093594,57.975235314602564,-77.09938414400519,-15.847214022824586,-27.839953808796892,5.248302591873942,0.501036208639279,16.19238837227205,-11.715634177486939,6.826268460568657,-4.320675406399467,8.804796372047939,4.608838420988553,15.87681035511055,5.7291749786912405,-1.369783225324564,-0.11719945176562165,0.1494837809411816,-9.732628658445682,1.5649060582553518,scream
634,Scream-Short-B2-www.fesliyanstudios.com_(1).wav,1840.1932076351738,0.14529939977134146,2993.3778344131097,0.3078536252785932,82.24257385860626,7.478909102031991,-296.24930409695213,86.68852140404545,-82.452322810841,-38.075366234229996,-6.078884085445963,-12.321383739666285,-14.170898283430693,2.3608460461371004,-8.48310126864475,-4.782568789308819,-0.8530733974187141,1.3211291190123502,-20.493314368766747,-12.109285096486893,0.7190202672672305,9.061456900419888,-4.355374764489983,7.214386604271457,0.6795759232284178,0.40267276867313145,scream
507,382316__serles-music__scream2-serles-jordi.wav,2213.491255831564,0.07926307091346152,4715.357384314904,0.22687026785105824,106.26053833729263,0.4406161942431373,-460.03134173961234,41.5622255246096,-27.92313718785045,-9.168437903351569,-25.735788429072947,-11.018312431601592,-0.2460112792690569,3.878665829493376,-23.45917585165629,-2.100507726696476,7.8598434354379165,-0.03059711541753048,-3.5639265894147303,-8.408089060622602,-11.731587145976214,-8.962168430504288,-6.320473884975594,3.6938694799086433,5.916569590347905,5.810460695606327,scream
369,134021__ecfike__scream-3.wav,1574.0843904822516,0.08605238970588236,2873.9588120404414,0.2513172706631229,44.47091235512914,66.77202560133074,-42.08363205515678,130.6517716929885,-70.8612479537302,20.148868585281907,-32.0350494568756,13.731570896149908,-6.9218981681810465,1.3750900229823195,13.421249824280324,1.8237056456529204,-1.7462908310412997,-10.579188437124694,-5.9813743678210285,-6.34913734792124,0.7476843196791548,-6.074366543544017,-7.839651654081838,5.7072605444278475,0.2214352024611996,-0.2810162904555057,scream
540,429806__camilo-vargas13__grito-mujer.wav,1913.9269408395667,0.1065907579787234,2394.3089261968084,0.17198967135894758,76.86060481860511,8.400820160246802,-312.56031960047375,20.365465185003924,-82.98549271679465,-14.665617798612885,18.44250777087253,30.45350210782361,37.34142874868849,44.71707843103402,-8.289360373918019,-2.881346457852932,-9.592891413539704,38.1481108712525,24.652304473506998,-10.342372952982329,-14.166005049342216,-7.804111286459597,10.156788727447449,1.0236367980553238,18.411291224762078,5.773275734317867,scream
719,scream_8.wav,2573.6439584427467,0.16086606626157407,4587.619018554688,0.3003301933974645,80.9336315945336,2.8042955268773504,-335.7204828364931,35.645796252835844,-35.41602501333596,30.78546284162693,-33.92822172535933,-7.574899105960791,-8.486367045845494,5.635767289642325,4.533374331248793,14.933696762251929,12.606526015988438,4.300639464443831,10.979829066490048,-9.56621083311916,7.0667732418999325,0.5869786432133681,0.7701882719183849,9.63160510185978,-6.097806016669833,-1.145799906961971,scream
474,249791__fngersounds__scream.wav,1568.0743848717127,0.05876193576388889,3004.599609375,0.35043990452586704,64.43565870975549,12.736095664539889,-227.35724555778145,80.41546624029586,-22.239116084431963,-8.685946641455846,-11.398444296230185,21.764597761643767,13.240693213499469,5.867989861784353,-8.329889879223497,-0.6362093432749025,-8.88070785387119,11.165123791443436,-3.566781186245928,10.69866080390663,17.317149370185813,4.291668275077024,2.3587922060481965,2.623673256980428,2.292740057698809,-3.032815888672588,scream
656,scream4.wav,2323.806895735589,0.1327024647887324,4169.935113611356,0.41536703782389145,60.3636671751589,99.8972800545406,60.05190104670807,177.63413412762006,-154.036088465835,74.85354155402958,-38.04783874531349,2.8430669358469447,32.29505908843509,-40.60998684456623,30.661770069499923,-14.79886517222574,-1.4118944707606114,17.030165880896245,-25.01369328777551,18.718747424982627,-6.92824694169946,-4.589561189818363,11.624243350528436,-11.448995282079272,15.458220850976227,-5.172239810880378,scream
728,yelp.wav,2193.74319373955,0.15420386904761904,3529.9072265625,0.3660001554952419,43.380690929729134,10.80716539740258,-53.33416528433995,113.420546118153,-120.75125264503906,36.91994209424328,-43.6125000047965,8.727946551261159,11.041809280386056,-4.210108252305628,-2.4948480654455234,-10.189614415860763,-14.335757751900752,-22.836674824429927,-4.183911199941426,14.64723578661428,-8.436643801365209,-3.1678114882109534,2.582832875744152,0.4698522130290277,5.868762476974196,1.2777339678218895,scream
699,scream_42.wav,2779.9705717816346,0.1587592230902778,5038.76953125,0.3961001821075786,97.87390624127069,2.1073291621747963,-407.7886835922306,-17.337114211847148,-62.57662381071268,32.25539291928704,5.752953989964227,24.305373166718002,-12.800312552003932,11.904845799671266,5.988656048672175,1.793633636857788,2.871480744144151,1.5924479821927588,11.404273017250931,-0.22097921867141224,3.8160882761811785,-1.1652449756353926,1.8482379432652607,0.8819148694957973,10.752542700205288,0.6831203536403585,scream
642,Scream-Short-B4-www.fesliyanstudios.com.wav,1393.2328811062973,0.10419108072916666,2241.785888671875,0.3193557790605168,110.01932475551297,0.5470844798742845,-462.4732019330204,57.8854187557267,-44.047148253382794,-10.224571263908986,-0.8355121362895003,4.23553516785528,-0.22293981270742064,2.3231536457888993,-4.287001900391989,0.15067426589133012,1.9659004314292992,5.2224448673768915,1.9464652495984183,1.2448114138051058,-1.9070124661934984,2.2357170588928814,-3.0883784909264613,-2.8368596774468418,3.5543479253013217,2.9338561486167007,scream
433,218417__kokopetiyot__female-shout.wav,2181.615917047357,0.1979663990162037,3023.471069335937,0.1817440626987638,76.21282272074549,1.205464631322459,-294.8311708411053,112.15433275173628,-93.79175199502524,32.06809780218708,-4.043950350306473,-2.199752192404627,18.997115711678312,-10.645891427082972,-26.67989198746308,5.151031434929424,16.31143617342084,-5.571200234895098,-23.056154427600106,-17.561887999836866,-7.656838109736491,-12.277945441233669,-3.5646602234947204,-2.0309139953880684,-20.799652686006752,-11.779084564647874,scream
472,238349__kerenush__scream.wav,1510.3610880548608,0.14280321919326242,2203.1062998670213,0.2392787816654052,97.980754827777,1.5539705560129333,-379.1537207740825,98.03690726780547,-91.92433285868047,10.59223604490468,13.384100123707436,-27.194886863721642,19.636807721910085,0.2143264115281384,-21.066177031421898,3.678902035585955,-1.7675370124086007,-0.7442935081570896,0.4406475379705848,-9.454824917992893,0.5001603333804722,-0.5114837723226137,-4.373923354480357,3.9624543269156463,-3.3512447668556637,-5.258354678022732,scream
658,scream6.wav,2027.9389723841,0.11165945870535714,3700.634765625,0.4193477976714217,60.77807204743619,108.47115551992356,12.281189660289359,152.62794539240983,-119.8137677830066,75.8537940688177,-32.85204177909052,-7.224939534826383,24.519821631365556,-29.06295472419801,32.66854100463448,-9.240375634368755,-3.722439725162261,15.026009961012928,-16.01520107312035,19.10063669687654,-3.4487083432501016,1.5562122874161408,16.01313919800549,-10.528311261363884,10.783627655572491,-0.7888690963000723,scream
573,Female-Screaming-A1-www.fesliyanstudios.com_(1).wav,2372.2093352881016,0.12007197627314815,3632.731119791666,0.21441146007229475,63.70136110935019,7.858310266307898,-213.545277371601,-19.377700121377725,-141.53418853956737,-21.901697484242405,-29.057866432005863,-2.937482262761617,12.137778593682857,36.006125466130854,9.270002993413812,-6.877338324539018,-22.876235955432968,-8.000980492896456,7.521338608423901,16.818054991900695,1.5665848689266908,11.433295137749992,-6.433494365622777,-2.856829571410743,-21.224228486645945,12.118701513912507,scream
476,257691__vmgraw__scream.wav,2090.1053981067225,0.15263940653669725,3958.0595523939223,0.3831037253805654,105.56645700995503,0.2695885913475189,-427.34681329453605,96.55160473085292,-79.5432752228615,-37.03067308646804,-20.226731753828343,-26.478960497619713,-2.0563658838882364,22.957757120170182,-34.9189808619882,5.259965736884936,-11.021041976679484,1.7868888346066891,-14.174908415875105,-10.6561162332569,-5.842170343955573,-3.1944269753196632,4.562626898655918,-3.389257194374716,14.260985547900898,4.783406716354123,scream
644,Scream-Short-B5-www.fesliyanstudios.com_(2).wav,1934.5643893584129,0.13191053602430555,3215.4754638671875,0.4195051527671837,69.23207496917995,14.130310910476446,-233.26261706013923,50.90404931060628,-54.47240084666461,-14.652066800391035,-13.467205801264946,-2.6786714087565717,-1.9763506702587168,8.107441813638559,-9.402470029713768,-4.986163266412952,-5.4803549832545215,-6.797730389468813,-7.389428656863946,-3.3042970691212146,-6.304133451832449,-0.04189309061706941,-7.1697527758749064,2.650342795289297,6.1672996564966285,-2.039958398232017,scream
511,391357__guamorims__scream-no-man.wav,2296.8601624087282,0.12329779730902778,4377.421061197917,0.2871514074725189,82.85720678965319,1.1691649946541856,-336.93750636289263,38.74079613830178,-62.748017095280936,-24.773280877660323,-29.40872964687045,-5.7149782106873825,-17.298486782977232,13.451369778482785,-19.90285997064623,-11.63349092319073,14.086217752384465,-3.773405976140332,-8.699931922894706,5.509754080850822,10.628782640067763,11.750976679645538,-0.8455585136373877,-4.8271744613542005,-8.043819819288622,-10.667789285114877,scream
662,scream_0.wav,1835.5195720314841,0.10861681454145727,3268.502178863065,0.3017636560973105,70.30952241772428,4.184707766384778,-262.4437303087161,65.48320935445004,-84.23719983838403,-11.138033540983734,-34.81390104520429,4.529631078768992,-0.988446943798448,-4.829635863779206,-2.7475843687049246,7.946878440821887,-7.550885237098197,-6.662692640248692,4.494610463263929,2.2122901604152823,8.500237237238027,-0.5324367328092355,13.693364855885415,-2.7031663440441265,-0.039138041026356776,5.012935865074623,scream
494,343930__reitanna__yet-another-scream-again.wav,2467.281949576137,0.12162928427419355,4491.756709929436,0.4493952866247478,55.88690610814509,11.623964828958089,-147.16609791227174,60.84451675347486,-66.4610014031903,-12.249260747920983,4.344780746760411,20.23507777368489,13.76620270838779,5.281488307469617,10.106371904564279,27.6311050405737,0.2391241097282555,-0.7834555783279812,6.652921564435668,5.11500338525612,3.3657442894978034,5.494197911608706,2.338534029886329,11.082358350462416,9.280916161630076,4.469452098401126,scream
387,179319__jorickhoofd__male-scream-11.wav,1676.9022438385,0.08702314660904255,2835.968666888298,0.3234148573472277,66.45285528915555,6.137492098030352,-239.08029699918012,66.30852679732084,-61.8849776285247,-31.041491429211955,-36.22957558008278,-19.699213406862672,-5.9409997044487755,3.5668692403640203,-17.165425120112506,-3.1203280547956616,7.787200638345503,0.14865108462193208,-11.523765373398275,-6.079529313037191,-7.725891496897298,8.244861602140336,-0.041424116533515916,11.796673786592677,10.33898535916175,3.5795957993406087,scream
385,179317__jorickhoofd__male-scream-13.wav,1850.2211040536429,0.11370171440972222,2729.283650716146,0.3355199959882845,45.4488208555823,7.424190730606125,-115.04209593264463,78.22103705415428,-118.29885859143594,-56.1443710633145,-43.45483430898056,-3.0733333776941443,-3.0571444558841034,-3.810903555918849,-4.932616159584653,-10.283071065280843,0.2746999537323976,4.332661272659877,-18.363800463967685,1.9480841636477704,4.665360378108475,15.550001697501356,1.6607355434191875,10.24356076520131,-0.517797152929238,-4.403677368985418,scream
